batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
2,58492,3600.0,23367.0,1.0,0.008554688977805331,-4.761158839777855,9.810981133737734,29.57218271471974,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-7.3566694856594745,0.0006373208600121628,-4.2454259287924065,-4.11927968372112,0.016212097355674082,0.016212097355674082,3.740606442309229,3.740606442309229
2,58771,3600.0,23646.0,1.0,0.13181611512265287,-2.0263398085716076,10.309957964533288,30.402827472783923,0.030517578125,-3.4894196619539017,30,10,0.25,1.0,1.0,-6.693449639319766,0.001238001284862704,-3.5246685798206903,-3.432781202673076,0.016746640735603058,0.016746640735603058,3.73205374823034,3.73205374823034
2,58772,3600.0,23647.0,1.0,0.06132211670307913,-6.678170143029924,10.235224248546482,29.890221642503835,0.0274658203125,-3.5947765368487676,30,10,0.25,1.0,1.0,-6.794445671485692,0.0011189786330559933,-3.6441778460266603,-3.532812941885562,0.01590502493080026,0.01590502493080026,3.745519601107221,3.745519601107221
2,59052,3600.0,23927.0,1.0,0.012013930858447536,-10.31802315991001,10.169567837666625,30.087064319688533,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-6.953023708870451,0.0009547408979747518,-3.8106197066523455,-3.722433856096508,0.015776433135439083,0.015776433135439083,3.747577069832938,3.747577069832938
2,59332,3600.0,24207.0,1.0,0.0,-13.815510557964274,10.147877427010284,30.12975234364407,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.949064698334511,0.0003519921644388171,-4.89314027782914,-4.833534373857388,0.015742694245098,0.015742694245098,3.7481168920783583,3.7481168920783583
2,59612,3600.0,24487.0,1.0,0.0,-13.815510557964274,10.005171460834454,29.860683014404174,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-8.259018957641807,0.0002579128711619051,-5.387676663471171,-5.359654258501826,0.01580242510585228,0.01580242510585228,3.7471611983063373,3.7471611983063373
2,59613,3600.0,24488.0,1.0,0.023319543497547435,-8.440402714829727,9.854367148727892,29.77644465622206,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-8.33211154004464,0.00023966333771493388,-5.4033355692300455,-5.350083621489247,0.01569974240127958,0.01569974240127958,3.748804121579559,3.748804121579559
2,59892,3600.0,24767.0,1.0,0.02489999734211476,-3.69284742241342,9.848485750309404,30.237500294348514,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.135504522878747,0.0007953239178843557,-4.5236019004471375,-4.528329816771299,0.016061372611356983,0.016061372611356983,3.7430180382182785,3.7430180382182785
2,59893,3600.0,24768.0,1.0,0.0,-13.815510557964274,10.185058892555528,29.68066198522688,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.573036165070652,0.000513129095712426,-4.876746921889948,-4.85508813630933,0.015168855231785128,0.015168855231785128,3.7572983162914215,3.7572983162914215
2,60173,3600.0,25048.0,1.0,0.026659906060913768,-6.778496512781196,9.822888271021652,30.01064807418599,0.018310546875,-4.000223441340954,30,10,0.25,1.0,1.0,-6.407435457598063,0.001648248651348185,-3.9851722468483683,-3.995083031545763,0.014874622387890502,0.014874622387890502,3.7620060417937817,3.7620060417937817
2,60453,3600.0,25328.0,1.0,0.05392189757521288,-2.936155831422603,9.675993192904585,30.110710496569023,0.018310546875,-4.000223441340954,30,10,0.25,1.0,1.0,-6.154213766441747,0.0021235106904421925,-3.9699923158761456,-4.008226312214072,0.01487545450914618,0.01487545450914618,3.7619927278536482,3.7619927278536482
2,60454,3600.0,25329.0,1.0,0.02108901398574525,-3.8589556213458582,10.05327326945402,30.189134782085326,0.018310546875,-4.000223441340954,30,10,0.25,1.0,1.0,-6.228423699355002,0.001971558792992716,-3.987280502844537,-3.999840828175467,0.015299947986919138,0.015299947986919138,3.7552008322092907,3.7552008322092907
2,60733,3600.0,25608.0,1.0,0.038177595538815084,-3.3752071482671884,10.275297477472055,30.31653499644719,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-6.394830543674242,0.0016691688603648132,-4.362074755128075,-4.423535088830787,0.015192351223164757,0.015192351223164757,3.7569223804294287,3.7569223804294287
2,60734,3600.0,25609.0,1.0,0.02164618832821838,-8.47763308884637,10.028613070378416,29.94435281635335,0.0152587890625,-4.182534076124377,30,10,0.25,1.0,1.0,-6.21292777507122,0.0020023634717706283,-4.155880498943103,-4.1940479274894304,0.014801106392216878,0.014801106392216878,3.7631822977244935,3.7631822977244935
2,61013,3600.0,25888.0,1.0,0.01862406465882546,-3.9832470431077502,9.480383427062455,30.14115822586221,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-6.804029918573289,0.0011082957565433356,-4.821623180900194,-4.89956532807982,0.015834270379316173,0.015834270379316173,3.7466516739309053,3.7466516739309053
2,61014,3600.0,25889.0,1.0,0.007304684200890692,-9.020767197887018,10.264513514130394,30.066117401728114,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-6.6277583748950875,0.0013221257160490568,-4.6546423635183,-4.713527241665283,0.014631487392546938,0.014631487392546938,3.7658962017192357,3.7658962017192357
2,61294,3600.0,26169.0,1.0,0.048196278871503295,-3.0955280462851538,10.335446347277434,30.138281424584545,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.041670723140765,0.0008736640194287144,-5.051185173101705,-5.122759745110369,0.014776651322096601,0.014776651322096601,3.763573578846479,3.763573578846479
2,61574,3600.0,26449.0,1.0,0.031937135567494696,-3.457012480243486,9.844389978503273,30.216211798514905,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.14215889900081,0.0007900424708760317,-5.046279143420488,-5.119084553950029,0.015226563151773509,0.015226563151773509,3.7563749895716017,3.7563749895716017
2,61575,3600.0,26450.0,1.0,0.0,-13.815510557964274,9.240424121486841,29.967704776816962,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.105695534630383,0.0008194188670670431,-5.059113679084212,-5.120868582867992,0.015392171238770791,0.015392171238770791,3.753725260179699,3.753725260179699
2,61854,3600.0,26729.0,1.0,0.023869464427166254,-3.7444779611751597,10.039753126355611,30.01435032140179,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.314883140901895,0.0006645590851984406,-5.0449918757873755,-5.108656636147723,0.015962132303656174,0.015962132303656174,3.7446058831414892,3.7446058831414892
2,61855,3600.0,26730.0,1.0,0.029874212304731605,-3.5107261623211823,10.392539707962571,29.710226603150964,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.254973634461921,0.000705651010289884,-5.055710527570121,-5.113180962708876,0.015330451335298756,0.015330451335298756,3.7547127786352217,3.7547127786352217
2,62135,3600.0,27010.0,1.0,0.012607563740505626,-10.301946912240034,10.019564627289908,30.1362027474072,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-7.7497040104040185,0.0004298700547567491,-5.343150643759063,-5.388093515862775,0.015529877842045958,0.015529877842045958,3.7515219545272656,3.7515219545272656
2,62415,3600.0,27290.0,1.0,0.013337823025700307,-7.2150404295852475,9.8910103247674,30.13490068691159,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.370176517067202,0.00023067465559783459,-5.75210078363831,-5.7792360049895946,0.015915383319731413,0.015915383319731413,3.745353866884307,3.745353866884307
2,62695,3600.0,27570.0,1.0,0.0055740479209511655,-7.794541837861622,10.102726428504917,29.92318934764562,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.251638461324301,9.495430577478037e-05,-6.4531540970686105,-6.459362377902253,0.016468628201904645,0.016468628201904645,3.7365019487695235,3.7365019487695235
2,62696,3600.0,27571.0,1.0,0.008978124104532997,-4.712852939895928,10.325801763409013,29.925892706111647,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.199782325755681,0.00010006139790643673,-6.458269685844611,-6.463486880743127,0.016581580106893146,0.016581580106893146,3.734694718289712,3.734694718289712
2,62975,3600.0,27850.0,1.0,0.0,-13.815510557964274,10.123307424697817,30.251445700058184,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.390527687792183,8.251137667427788e-05,-6.466413578586133,-6.4500994520159525,0.017203959083363474,0.017203959083363474,3.724736654666218,3.724736654666218
2,62976,3600.0,27851.0,1.0,0.0,-13.815510557964274,9.804442285157398,30.040936798486648,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.358008086756408,8.527177356718933e-05,-6.468547164008493,-6.45277901702374,0.016583720385159317,0.016583720385159317,3.73466047383747,3.73466047383747
2,63256,3600.0,28131.0,1.0,0.005560660972140141,-10.574795727349638,10.123874345770504,29.996318868677474,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.453395039390223,7.742286408478797e-05,-6.4842077934676405,-6.4457839050779535,0.0167347562450596,0.0167347562450596,3.73224390007909,3.73224390007909
2,63536,3600.0,28411.0,1.0,0.002217037287493846,-9.689409060980156,10.029747959224407,30.192290964581453,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.491018966180032,7.452710449655174e-05,-6.505368338990089,-6.44305924697879,0.016905931012917264,0.016905931012917264,3.7295051037933145,3.7295051037933145
2,63816,3600.0,28691.0,1.0,0.01978037857130607,-7.006866805681855,9.719566537140821,29.753382317325194,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.50040449378428,7.38215589103928e-05,-6.531204235155237,-6.4455474142248725,0.01702366591741855,0.01702366591741855,3.7276213453212863,3.7276213453212863
2,64096,3600.0,28971.0,1.0,0.10050291347311774,-2.2975586122101275,10.879414298129404,30.062278141163297,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.5056638789778,7.342907652403779e-05,-6.559763297436215,-6.455354215932706,0.017175356652662566,0.017175356652662566,3.7251942935573905,3.7251942935573905
2,64097,3600.0,28972.0,1.0,0.014626362490801183,-8.673629460789236,10.085987036471963,29.62425898563314,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.500060759205928,7.384728208811612e-05,-6.5538203877896315,-6.44936498986924,0.016846405446853452,0.016846405446853452,3.730457512850376,3.730457512850376
2,64377,3600.0,29252.0,1.0,0.00043460353409259604,-11.424239499007646,9.90159129594547,30.088579535637916,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.500562402312374,7.380974488094815e-05,-6.582972920422349,-6.464372763083478,0.016408094044317867,0.016408094044317867,3.7374704952909186,3.7374704952909186
2,64657,3600.0,29532.0,1.0,0.029749905750945403,-8.504493346935533,9.79444229589756,30.156378638011983,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.43819883087803,7.862369521125636e-05,-6.613662348634708,-6.48934632350578,0.016108108218777395,0.016108108218777395,3.742270268499572,3.742270268499572
2,64937,3600.0,29812.0,1.0,0.022034698531463105,-8.46873877415475,10.180120392712272,29.494358498513172,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.525950547470382,0.00019725617557950795,-5.951069021656884,-5.828510412856576,0.01600050363957739,0.01600050363957739,3.7439919417668217,3.7439919417668217
2,64938,3600.0,29813.0,1.0,0.0,-13.815510557964274,10.185260944676239,29.497192656297393,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.632739335790635,0.00017717589244262792,-5.94366445136621,-5.813228082961335,0.016552328383535153,0.016552328383535153,3.7351627458634167,3.7351627458634167
2,65217,3600.0,30092.0,1.0,0.0,-13.815510557964274,10.182157071412485,30.146170204385104,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-7.682405735945858,0.0004598648449451518,-5.57339625864857,-5.458774942932233,0.01623466350783942,0.01623466350783942,3.740245383874633,3.740245383874633
2,65218,3600.0,30093.0,1.0,0.08337566539210864,-2.484794497545092,9.722745788217434,29.984281583815743,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-7.89069407964172,0.0003732097534564847,-5.566851530119648,-5.442222280593102,0.016011601117700724,0.016011601117700724,3.743814382116777,3.743814382116777
2,65497,3600.0,30372.0,1.0,0.0,-13.815510557964274,9.587787618914454,29.271148259401272,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-6.987867330596686,0.0009220129155045138,-5.597802201944498,-5.494327997388606,0.017058492768574518,0.017058492768574518,3.7270641157027975,3.7270641157027975
2,65498,3600.0,30373.0,1.0,0.0013357462348759393,-11.0501414919529,9.987814822887005,30.009847066134785,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-7.028400466830526,0.0008853483909872205,-5.30522360490297,-5.190643189447369,0.01592444876534449,0.01592444876534449,3.7452088197545024,3.7452088197545024
2,65778,3600.0,30653.0,1.0,0.007976533872707138,-10.454539450852506,9.872770831391072,29.836816552386125,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-6.4780238292052115,0.0015358447481253566,-5.614304704160711,-5.512027436025816,0.01661692973331297,0.01661692973331297,3.73412912426702,3.73412912426702
2,66058,3600.0,30933.0,1.0,0.041961344421407254,-8.14667895858277,9.555993382710415,29.76696857580844,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-5.429550408734735,0.0043840668473055,-5.628922075488828,-5.538892614765091,0.01869536323651888,0.01869536323651888,3.7008741882157037,3.7008741882157037
2,66059,3600.0,30934.0,1.0,0.13268914141461954,-2.0197386326824605,9.55340616654041,29.247489650301407,0.00457763671875,-5.386353984827045,30,10,0.25,1.0,1.0,-5.879866331501914,0.0027941588747557315,-5.627953170282955,-5.526931532292877,0.01840539558265153,0.01840539558265153,3.705513670677543,3.705513670677543
2,66338,3600.0,31213.0,1.0,0.039871969441592145,-3.222056642268621,9.80657537425815,29.77455722017847,0.0335693359375,-3.394112460965495,30,10,0.25,1.0,1.0,-2.284616482381157,0.10181210173795749,-3.64525783067324,-3.565582493161312,0.023082711705847636,0.023082711705847636,3.6306766127064134,3.6306766127064134
2,66339,3600.0,31214.0,1.0,0.06670496603884546,-2.9903394513128205,10.01072364397994,29.806774034861135,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-5.167854917051111,0.0056957757786550225,-6.04413410362094,-5.954860040442391,0.02099704927301116,0.02099704927301116,3.664047211631859,3.664047211631859
2,66619,3600.0,31494.0,1.0,0.044740280643119655,-5.57341562434038,9.709895981273169,29.854128370869486,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-12.032605696562229,4.947106872579905e-06,-14.073928576262306,-13.994148425974362,0.026535108572037336,0.026535108572037336,3.575438262847387,3.575438262847387
2,66899,3600.0,31774.0,1.0,0.03444450898709287,-3.4837725842539755,9.819558639344132,29.864450965421316,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-10.965789371451883,1.6282962445707005e-05,-14.076714598918347,-14.004607963851587,0.036303185357994816,0.036303185357994816,3.419149034272115,3.419149034272115
3,66899,3600.0,31774.0,1.0,0.0,-13.815510557964274,9.879780342859139,29.721813931392848,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-10.965789371451883,1.6282962445707005e-05,-14.076714598918347,-14.004607963851587,0.036303185357994816,0.036303185357994816,3.419149034272115,3.419149034272115
3,75135,7200.0,4885.0,2.0,0.02808946233702557,-3.572325178869161,10.295287879744034,30.050195058130033,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.306398241912813,8.98411444834827e-05,-6.603610190451472,-6.351367564929342,0.03754906521694468,0.03754906521694468,3.3992149565288647,3.3992149565288647
3,75415,7200.0,5165.0,2.0,0.0,-13.815510557964274,10.085778345651631,29.530484230282124,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.14763880079157,0.00010547090519541163,-6.589391251611608,-6.369287847698373,0.029121478689326352,0.029121478689326352,3.534056340970824,3.534056340970824
3,75416,7200.0,5166.0,2.0,0.0,-13.815510557964274,10.067536954143277,29.8089926024299,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-16.653070371908587,-9.414315904504962e-07,-13.940117093809304,-13.698429975349033,0.032166787699477006,0.032166787699477006,3.485331396808329,3.485331396808329
3,75696,7200.0,5446.0,2.0,0.009991287758073175,-8.864177562487209,10.32388742432604,29.782966771946082,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.133493949161567,0.00010698762193066698,-6.592942975009279,-6.3866978348579515,0.025878542611486255,0.025878542611486255,3.585943318216151,3.585943318216151
3,75976,7200.0,5726.0,2.0,0.0,-13.815510557964274,9.936500126941631,29.96014027694052,0.061038970947265625,-2.796226367968276,30,10,0.25,1.0,1.0,-5.185098850004838,0.005598383088905485,-2.8846758313680767,-2.719947602496342,0.022588998116971126,0.022588998116971126,3.638576030128413,3.638576030128413
3,76256,7200.0,6006.0,2.0,0.11318699277422367,-2.1848397423665196,10.100842590223774,29.89546729862893,0.10986709594726562,-2.208474760470797,30,10,0.25,1.0,1.0,-4.262547676970898,0.0140853691381582,-2.2740334113471756,-2.154613307936264,0.020839742962025287,0.020839742962025287,3.6665641126075634,3.6665641126075634
3,76536,7200.0,6286.0,2.0,0.10172840665325422,-2.286397063256504,10.174979953610379,29.825623826207057,0.11139297485351562,-2.1946820386471884,30,10,0.25,1.0,1.0,-3.878539618299648,0.020680005300788114,-2.2353355666071537,-2.163117309601989,0.019668362939842532,0.019668362939842532,3.6853061929624995,3.6853061929624995
3,76816,7200.0,6566.0,2.0,0.08168033199633126,-2.5085861941645344,10.028603592077772,30.005626930493353,0.11291885375976562,-2.1810769706759228,30,10,0.25,1.0,1.0,-3.4970623498760696,0.030285223195668017,-2.1960436878502594,-2.1704894191349986,0.018627538629149454,0.018627538629149454,3.701959381933533,3.701959381933533
3,77096,7200.0,6846.0,2.0,0.0689004012289058,-2.6750787640299043,10.198895078026391,30.160477008700138,0.17700576782226562,-1.7315673108553093,30,10,0.25,1.0,1.0,-2.7077584436507176,0.06668512000112248,-1.7221219212302772,-1.7386593039448748,0.01768423873556224,0.01768423873556224,3.717052180230985,3.717052180230985
3,77097,7200.0,6847.0,2.0,0.1546391898353632,-1.866654216487347,9.897704671099083,29.699644476055653,0.17395401000976562,-1.7489585763630922,30,10,0.25,1.0,1.0,-2.9631476233731933,0.05165506716755416,-1.7625426033459752,-1.7538655325176944,0.01865100588764068,0.01865100588764068,3.701583905797765,3.701583905797765
3,77376,7200.0,7126.0,2.0,0.3333993163299852,-1.098411359865698,9.60508215875477,30.126201745580154,0.3677482604980469,-1.0003539303848774,30,10,0.25,1.0,1.0,-1.6800842491588908,0.1863572748501048,-0.9705768830017523,-1.0197893694731568,0.016967044736418635,0.016967044736418635,3.72852728421726,3.72852728421726
3,77377,7200.0,7127.0,2.0,0.26322357541297503,-1.33474771225999,9.512847381600398,30.42671222477724,0.3570671081542969,-1.029828736254836,30,10,0.25,1.0,1.0,-1.9214466423763643,0.14639402761994513,-1.0203520895411622,-1.0493712198962435,0.017623472536482443,0.017623472536482443,3.7180244394163093,3.7180244394163093
3,77656,7200.0,7406.0,2.0,0.6001598755281161,-0.5239288724052844,10.197141233268948,29.94327211516287,0.6500434875488281,-0.43071447605171476,30,10,0.25,1.0,1.0,-0.8651946777123958,0.4209685912525403,-0.38609991942208494,-0.4565053153109094,0.016567500702103888,0.016567500702103888,3.7349199887663342,3.7349199887663342
3,77657,7200.0,7407.0,2.0,0.4018784071074638,-0.9116032176865544,9.747862092307722,30.233328382107164,0.4913482666015625,-0.7106000667940021,30,10,0.25,1.0,1.0,-1.327684528174721,0.2650893604798064,-0.6833238651706353,-0.7385415891249975,0.016899823762001942,0.016899823762001942,3.729602819807976,3.729602819807976
3,77936,7200.0,7686.0,2.0,0.8203642691559252,-0.1980055877171684,10.118876744146933,30.379284159529778,0.8407859802246094,-0.17341694452429238,30,10,0.25,1.0,1.0,-0.41507062067226486,0.6602926486770478,-0.11844807318636857,-0.2024966068419224,0.016530949210300294,0.016530949210300294,3.735504812635201,3.735504812635201
3,77937,7200.0,7687.0,2.0,0.7917495108015029,-0.23350894840855596,10.472914959377688,29.692055629807157,0.7797470092773438,-0.24878447652429483,30,10,0.25,1.0,1.0,-0.6438360524960953,0.5252725773003298,-0.20891757621726223,-0.28034181415054044,0.016536709561963625,0.016536709561963625,3.735412647008593,3.735412647008593
3,78216,7200.0,7966.0,2.0,0.5861863309608555,-0.5341158630834566,9.834703910725779,30.273401487163866,0.5890083312988281,-0.5293132528434318,30,10,0.25,1.0,1.0,-0.6266237951987053,0.5343919788643197,-0.4679297260379892,-0.5598430150645858,0.01687440843264998,0.01687440843264998,3.7300094650775852,3.7300094650775852
3,78217,7200.0,7967.0,2.0,0.6936818134577215,-0.3657404640776651,9.955715805656498,29.821168261481567,0.7034530639648438,-0.3517527009848375,30,10,0.25,1.0,1.0,-0.5758115413545875,0.5622473957839116,-0.30321482675953776,-0.3850504355214333,0.016550169956976446,0.016550169956976446,3.7351972806884044,3.7351972806884044
3,78496,7200.0,8246.0,2.0,0.2713786838503151,-1.3042363912354744,9.608505217399252,29.688731646823225,0.26093292236328125,-1.343488074734548,30,10,0.25,1.0,1.0,-1.3376371517004237,0.2624641016981331,-1.2792460866332536,-1.3722503706147045,0.017582334199170546,0.017582334199170546,3.718682652813263,3.718682652813263
3,78497,7200.0,8247.0,2.0,0.41869018688335313,-0.8706216549405618,10.177949919417856,30.070919355922374,0.3570671081542969,-1.029828736254836,30,10,0.25,1.0,1.0,-1.1281184596789198,0.32364062867824656,-0.9762308431160643,-1.0624791006130843,0.016928351137389663,0.016928351137389663,3.7291463818017103,3.7291463818017103
3,78776,7200.0,8526.0,2.0,0.2995760279117073,-1.205383706140942,9.859812942602408,30.04688154361546,0.25330352783203125,-1.3731628467610715,30,10,0.25,1.0,1.0,-1.2962895173261457,0.2735438959181494,-1.3091570493210642,-1.3955710974210886,0.018569082200563414,0.018569082200563414,3.7028946847909334,3.7028946847909334
3,78777,7200.0,8527.0,2.0,0.12282374635111143,-2.0969967660538282,10.096987156917654,29.913543058295215,0.24109649658203125,-1.4225538771669144,30,10,0.25,1.0,1.0,-1.4319681476554147,0.2388373901397373,-1.3671402281442384,-1.4507734702448447,0.017613438116722446,0.017613438116722446,3.718184990132483,3.718184990132483
3,79057,7200.0,8807.0,2.0,0.7032650339403961,-0.37954386609074336,9.828138090419117,30.431624736379632,0.6424140930175781,-0.4425206218908714,30,10,0.25,1.0,1.0,-0.3908499966325062,0.6764806229503999,-0.3890515478552419,-0.4615726543445805,0.018454178856282977,0.018454178856282977,3.7047331382995217,3.7047331382995217
3,79337,7200.0,9087.0,2.0,1.0838676639122153,0.08040850020275053,10.043822551288457,30.413660376447716,1.0757789611816406,0.0730459437841363,30,10,0.25,1.0,1.0,0.16411534492658308,1.178349223974445,0.1187413599495017,0.0679094756748301,0.019170652804908483,0.019170652804908483,3.6932695551214554,3.6932695551214554
3,79617,7200.0,9367.0,2.0,0.8869545879066019,-0.12938908049345724,9.6052493299431,29.93919289386207,0.8606224060058594,-0.15009826163646306,30,10,0.25,1.0,1.0,-0.03609230715768488,0.9645502543889793,-0.11809948257132272,-0.13760352118669555,0.01948939670707539,0.01948939670707539,3.6881696526867502,3.6881696526867502
3,79897,7200.0,9647.0,2.0,0.7723393960986336,-0.25847654852329127,10.330819617026982,29.883407031269442,0.7644882202148438,-0.2685473541508314,30,10,0.25,1.0,1.0,-0.14357999415971567,0.8662505023545374,-0.25407968689339844,-0.2362034682368407,0.019317541504296654,0.019317541504296654,3.6909193359312806,3.6909193359312806
3,80177,7200.0,9927.0,2.0,0.6675069586967184,-0.40849786403522176,10.026672671826013,30.592822208471226,0.7095565795898438,-0.34311363050955257,30,10,0.25,1.0,1.0,-0.2155798007337283,0.8060729423994036,-0.34813838607263,-0.29181828215480715,0.01877100195709569,0.01877100195709569,3.6996639686864943,3.6996639686864943
3,80457,7200.0,10207.0,2.0,0.5651429147842834,-0.570674863838059,9.934853694941246,29.847362289110567,0.6530952453613281,-0.4260307710391733,30,10,0.25,1.0,1.0,-0.3017992122296782,0.7394855298355689,-0.4507149802160479,-0.3587347472330629,0.018137075007863435,0.018137075007863435,3.709806799874213,3.709806799874213
3,80458,7200.0,10208.0,2.0,0.5983601685891751,-0.5135607464909949,10.320553371701962,29.8929634295195,0.5081329345703125,-0.6770102154244392,30,10,0.25,1.0,1.0,-0.5907752284055361,0.5538967210039333,-0.7008978215582243,-0.6178242843059956,0.018922727374986237,0.018922727374986237,3.697236362000214,3.697236362000214
3,80737,7200.0,10487.0,2.0,0.4124276947162065,-0.8856919494436818,10.31740064289509,29.951375941550808,0.4394683837890625,-0.8221872257417109,30,10,0.25,1.0,1.0,-0.705825931151916,0.4936996430769587,-0.8627417762349986,-0.7430520528027701,0.017686099069445294,0.017686099069445294,3.717022414888895,3.717022414888895
3,80738,7200.0,10488.0,2.0,0.5318748492503582,-0.6313451829453465,9.735618142412743,29.13644073508272,0.3921623229980469,-0.9360768856610043,30,10,0.25,1.0,1.0,-0.8528935343376279,0.42617897971670304,-0.9777298962913713,-0.8627825538617266,0.018146709474366363,0.018146709474366363,3.7096526484102,3.7096526484102
3,81017,7200.0,10767.0,2.0,0.3799180954157399,-0.9677969557302605,10.205793821577704,29.781826011289713,0.25788116455078125,-1.3552525249392173,30,10,0.25,1.0,1.0,-1.2508252847163788,0.28626744637180984,-1.406937782559567,-1.270271038669774,0.017516794783525413,0.017516794783525413,3.719731283463586,3.719731283463586
3,81018,7200.0,10768.0,2.0,0.37784612995273786,-0.9732655832760599,10.366664453030848,29.914951412384205,0.26551055908203125,-1.3260969022157199,30,10,0.25,1.0,1.0,-1.2506203055688214,0.2863261314483227,-1.3803882207661615,-1.2435497328367688,0.01764988064287565,0.01764988064287565,3.717601909713998,3.717601909713998
3,81298,7200.0,11048.0,2.0,0.22607392417506955,-1.585066288282665,10.029666644106344,30.110491599466883,0.25635528564453125,-1.3611870612772132,30,10,0.25,1.0,1.0,-1.2973405094913084,0.2732565533995366,-1.4243785890542386,-1.2760815157963155,0.017440807429806915,0.017440807429806915,3.7209470811230987,3.7209470811230987
3,81577,7200.0,11327.0,2.0,0.2950930339270282,-1.2204612143605258,9.84722506161751,30.103198582374024,0.30060577392578125,-1.2019522672339276,30,10,0.25,1.0,1.0,-1.1275860381003227,0.32381298834501854,-1.2715396877650103,-1.1249673108325857,0.017782816677554436,0.017782816677554436,3.7154749331591566,3.7154749331591566
3,81578,7200.0,11328.0,2.0,0.30113512552288224,-1.211189890392649,10.052766355293187,30.223810277653577,0.28229522705078125,-1.2647983088464334,30,10,0.25,1.0,1.0,-1.2142321853292835,0.296936920079475,-1.3361227428858051,-1.1835935347273376,0.017419613736319173,0.017419613736319173,3.721286180218898,3.721286180218898
3,81857,7200.0,11607.0,2.0,0.36925462887328436,-0.9962661136156545,9.532163747775014,30.011350668583233,0.3494377136230469,-1.051427087125155,30,10,0.25,1.0,1.0,-0.9910176737240405,0.37119773953539426,-1.131770948749084,-0.9871518276436165,0.01817757279605381,0.01817757279605381,3.7091588352631475,3.7091588352631475
3,81858,7200.0,11608.0,2.0,0.32395796709401875,-1.127138415981481,10.409121463405105,30.203286610377663,0.3128166198730469,-1.1621349423800156,30,10,0.25,1.0,1.0,-1.124492502160688,0.3248162695989148,-1.243062188244932,-1.090672367425332,0.017550129026922767,0.017550129026922767,3.719197935569272,3.719197935569272
