batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,92022.40420260026,48987.17523569932,[92022.4042026 48987.1752357],6033.603603603603,0.14885570401840412,0.0,1.0,-1.9047711537814311,0.1480318130019253,-1.9103213203194667,30,10,24615,[92000. 48960.],35.21990530178604,1,3600,2433.603603603603,59740
0,AUV thor,92023.77322030981,48985.66350905015,[92023.77322031 48985.66350905],6044.4344344344345,0.14391573651345685,0.0,1.0,-1.9385203652955614,0.14817865578058287,-1.9093298509779488,30,10,24615,[92000. 48960.],34.982591394379384,1,3600,2444.4344344344345,59740
0,AUV thor,92025.14223801938,48984.15178240098,[92025.14223802 48984.1517824 ],6055.265265265265,0.04589391637526004,0.0,1.0,-3.0814009224009866,0.1483101131329765,-1.9084430958085419,30,10,24615,[92000. 48960.],34.86317148177379,1,3600,2455.265265265265,59740
0,AUV thor,92026.51125572895,48982.64005575181,[92026.51125573 48982.64005575],6066.096096096096,0.16137608632836106,0.0,1.0,-1.824011501450499,0.14842405076803716,-1.9076751567804022,30,10,24615,[92000. 48960.],34.862857094208806,1,3600,2466.0960960960956,59740
0,AUV thor,92027.88027343851,48981.12832910264,[92027.88027344 48981.1283291 ],6076.926926926927,0.19788818616992898,0.0,1.0,-1.6200480707674083,0.1485194275968423,-1.9070327706251378,30,10,24615,[92000. 48960.],34.98165144294354,1,3600,2476.926926926927,59740
0,AUV thor,92029.24929114808,48979.616602453476,[92029.24929115 48979.61660245],6087.757757757758,0.12884015130060505,0.0,1.0,-2.0491750186648923,0.14859573649094984,-1.9065191086425348,30,10,24615,[92000. 48960.],35.21834925834672,1,3600,2487.7577577577576,59740
0,AUV thor,92030.61830885765,48978.1048758043,[92030.61830886 48978.1048758 ],6098.588588588588,0.0625507660743565,0.0,1.0,-2.771760807865783,0.1486524703219063,-1.906137384220852,30,10,24615,[92000. 48960.],35.57059691924993,1,3600,2498.588588588588,59740
0,AUV thor,92031.9873265672,48976.59314915514,[92031.98732657 48976.59314916],6109.41941941942,0.1196571502049538,0.0,1.0,-2.1231163498982735,0.14868912196126202,-1.9058908570348452,30,10,24615,[92000. 48960.],36.03500603304787,1,3600,2509.4194194194197,59740
0,AUV thor,92033.35634427678,48975.081422505966,[92033.35634428 48975.08142251],6120.25025025025,0.21571307543006474,0.0,1.0,-1.53380147305647,0.14870518428057114,-1.9057828374059016,30,10,24615,[92000. 48960.],36.60730812712592,1,3600,2520.2502502502502,59740
0,AUV thor,92034.72536198635,48973.56969585679,[92034.72536199 48973.56969586],6131.081081081081,0.13075557861167036,0.0,1.0,-2.034417862873232,0.14870015015138294,-1.9058166908359004,30,10,24615,[92000. 48960.],37.282534928955066,1,3600,2531.081081081081,59740
0,AUV thor,92036.0943796959,48972.05796920763,[92036.0943797  48972.05796921],6141.911911911911,0.09869314439654225,0.0,1.0,-2.3157296615919734,0.14867351244524735,-1.9059958427273112,30,10,24615,[92000. 48960.],38.055208146115376,1,3600,2541.9119119119114,59740
0,AUV thor,92037.46339740547,48970.546242558456,[92037.46339741 48970.54624256],6152.742742742743,0.24686072976148715,0.0,1.0,-1.3989268976363498,0.14862476403371772,-1.9063237833033768,30,10,24615,[92000. 48960.],38.91952437096659,1,3600,2552.742742742743,59740
0,AUV thor,92038.83241511504,48969.03451590929,[92038.83241512 48969.03451591],6163.573573573573,0.1624549305563659,0.0,1.0,-1.8173485105689962,0.14855339778834545,-1.9068040727433353,30,10,24615,[92000. 48960.],39.8695239673408,1,3600,2563.5735735735734,59740
0,AUV thor,92040.2014328246,48967.52278926012,[92040.20143282 48967.52278926],6174.404404404404,0.1755562502803659,0.0,1.0,-1.7397900768481835,0.14845890658067565,-1.90744034654879,30,10,24615,[92000. 48960.],40.89923666039515,1,3600,2574.404404404404,59740
0,AUV thor,92041.57045053417,48966.01106261095,[92041.57045053 48966.01106261],6185.235235235235,0.1717469775184008,0.0,1.0,-1.761727123678848,0.1483407832822681,-1.9082363211586297,30,10,24615,[92000. 48960.],42.00280027958549,1,3600,2585.2352352352355,59740
0,AUV thor,92042.93946824374,48964.49933596178,[92042.93946824 48964.49933596],6196.066066066066,0.1608111714749243,0.0,1.0,-1.827518231849844,0.1481985207646674,-1.9091957998320765,30,10,24615,[92000. 48960.],43.174552193997876,1,3600,2596.066066066066,59740
0,AUV thor,92044.3084859533,48962.987609312615,[92044.30848595 48962.98760931],6206.896896896897,0.14199085555458751,0.0,1.0,-1.9519855782751352,0.14803161189942587,-1.910322678819869,30,10,24615,[92000. 48960.],44.40909520445527,1,3600,2606.8968968968966,59740
0,AUV thor,92045.67750366287,48961.47588266344,[92045.67750366 48961.47588266],6217.727727727727,0.19737638838461696,0.0,1.0,-1.6226377057341765,0.14783954955809556,-1.911620953846649,30,10,24615,[92000. 48960.],45.701341014324214,1,3600,2617.727727727727,59740
0,AUV thor,92047.04652137244,48959.96415601428,[92047.04652137 48959.96415601],6228.558558558559,0.11946080744346642,0.0,1.0,-2.1247585616780347,0.14762182410314242,-1.9130947439253618,30,10,24615,[92000. 48960.],47.046535026913574,1,3600,2628.5585585585586,59740
0,AUV thor,92048.415539082,48958.452429365105,[92048.41553908 48958.45242937],6239.389389389389,0.10075847472779342,0.0,1.0,-2.295019040613803,0.1473734826579444,-1.9147784305094275,30,10,24615,[92000. 48960.],48.440266302634,1,3600,2639.389389389389,59740
0,AUV thor,92049.78455679156,48956.94070271594,[92049.78455679 48956.94070272],6250.22022022022,0.1251291578434182,0.0,1.0,-2.0784008206705162,0.14709084247299542,-1.9166981085685144,30,10,24615,[92000. 48960.],49.878466243508214,1,3600,2650.2202202202197,59740
0,AUV thor,92051.15357450112,48955.42897606677,[92051.1535745  48955.42897607],6261.051051051051,0.11999204955304249,0.0,1.0,-2.120321458268854,0.14677467833455546,-1.918849855447912,30,10,24615,[92000. 48960.],51.357399116776584,1,3600,2661.051051051051,59740
0,AUV thor,92052.52259221069,48953.9172494176,[92052.52259221 48953.91724942],6271.881881881882,0.1189097492449219,0.0,1.0,-2.1293820736112683,0.14642576502890514,-1.9212298729290005,30,10,24615,[92000. 48960.],52.87364700092298,1,3600,2671.881881881882,59740
0,AUV thor,92053.89160992026,48952.40552276843,[92053.89160992 48952.40552277],6282.712712712712,0.17767300085951246,0.0,1.0,-1.7278048637012695,0.14604487734230648,-1.9238344782612335,30,10,24615,[92000. 48960.],54.42409121169114,1,3600,2682.7127127127123,59740
0,AUV thor,92055.26062762982,48950.893796119264,[92055.26062763 48950.89379612],6293.543543543544,0.1485824829733105,0.0,1.0,-1.9066083037960482,0.14563279006103277,-1.9266600955496893,30,10,24615,[92000. 48960.],56.00589178969364,1,3600,2693.543543543544,59740
0,AUV thor,92056.62964533939,48949.38206947009,[92056.62964534 48949.38206947],6304.374374374374,0.0737971178856252,0.0,1.0,-2.6064220506057225,0.14519027797135323,-1.9297032474634752,30,10,24615,[92000. 48960.],57.61646622279798,1,3600,2704.3743743743744,59740
0,AUV thor,92057.99866304896,48947.87034282093,[92057.99866305 48947.87034282],6315.205205205205,0.24120955035794958,0.0,1.0,-1.4220850739665276,0.14471811585954183,-1.9329605472314637,30,10,24615,[92000. 48960.],59.25346824236083,1,3600,2715.205205205205,59740
0,AUV thor,92059.36768075851,48946.358616171754,[92059.36768076 48946.35861617],6326.0360360360355,0.046139581523697404,0.0,1.0,-3.0760624228548035,0.1442170785118594,-1.936428690894862,30,10,24615,[92000. 48960.],60.91476726865502,1,3600,2726.0360360360355,59740
0,AUV thor,92060.73669846808,48944.84688952258,[92060.73669847 48944.84688952],6336.866866866867,0.25734282449645185,0.0,1.0,-1.357342249687899,0.1436879407145845,-1.9401044497872328,30,10,24615,[92000. 48960.],62.59842887759968,1,3600,2736.866866866867,59740
0,AUV thor,92062.10571617766,48943.335162873416,[92062.10571618 48943.33516287],6347.697697697698,0.10658974078905359,0.0,1.0,-2.2387586304126295,0.14313147725398853,-1.9439846632156144,30,10,24615,[92000. 48960.],64.30269650951688,1,3600,2747.6976976976975,59740
0,AUV thor,92063.47473388721,48941.823436224244,[92063.47473389 48941.82343622],6358.528528528528,0.1347430022712705,0.0,1.0,-2.004378580229862,0.14254846291633153,-1.9480662313167585,30,10,24615,[92000. 48960.],66.02597453083453,1,3600,2758.528528528528,59740
0,AUV thor,92064.84375159678,48940.31170957508,[92064.8437516  48940.31170958],6369.35935935936,0.11506625050404916,0.0,1.0,-2.162238534548436,0.14193967248789652,-1.9523461080643656,30,10,24615,[92000. 48960.],67.76681268143852,1,3600,2769.3593593593596,59740
0,AUV thor,92066.21276930635,48938.799982925906,[92066.21276931 48938.79998293],6380.19019019019,0.06964027644793624,0.0,1.0,-2.6643978350149715,0.14130588075494308,-1.9568212944054866,30,10,24615,[92000. 48960.],69.52389188730793,1,3600,2780.19019019019,59740
0,AUV thor,92067.58178701591,48937.28825627674,[92067.58178702 48937.28825628],6391.021021021021,0.15024418075695056,0.0,1.0,-1.8954867809101763,0.14064786250374703,-1.9614888315034535,30,10,24615,[92000. 48960.],71.29601138362902,1,3600,2791.0210210210207,59740
0,AUV thor,92068.95080472548,48935.77652962757,[92068.95080473 48935.77652963],6401.851851851851,0.11333177679796218,0.0,1.0,-2.1774268606583127,0.13996639252057502,-1.9663457940680324,30,10,24615,[92000. 48960.],73.08207707211902,1,3600,2801.8518518518513,59740
0,AUV thor,92070.31982243505,48934.2648029784,[92070.31982244 48934.26480298],6412.682682682683,0.19719655011626921,0.0,1.0,-1.6235492602362631,0.1392622455917035,-1.9713892837526479,30,10,24615,[92000. 48960.],74.88109102461867,1,3600,2812.6826826826828,59740
0,AUV thor,92071.6888401446,48932.75307632923,[92071.68884014 48932.75307633],6423.513513513513,0.08196417779245761,0.0,1.0,-2.5014607829795206,0.138536196503391,-1.976616422600867,30,10,24615,[92000. 48960.],76.69214204075568,1,3600,2823.5135135135133,59740
0,AUV thor,92073.05785785418,48931.241349680065,[92073.05785785 48931.24134968],6434.344344344344,0.2326133079754281,0.0,1.0,-1.4583735275674727,0.137789020041922,-1.982024346523676,30,10,24615,[92000. 48960.],78.51439716679461,1,3600,2834.344344344344,59740
0,AUV thor,92074.42687556375,48929.72962303089,[92074.42687556 48929.72962303],6445.175175175175,0.11165612290001722,0.0,1.0,-2.192322506044665,0.13702149099355457,-1.987610198791912,30,10,24615,[92000. 48960.],80.34709408580471,1,3600,2845.1751751751754,59740
0,AUV thor,92075.7958932733,48928.21789638173,[92075.79589327 48928.21789638],6456.006006006006,0.17246116416745869,0.0,1.0,-1.7575774047285144,0.136234384144566,-1.9933711235263323,30,10,24615,[92000. 48960.],82.18953429421745,1,3600,2856.006006006006,59740
0,AUV thor,92077.16491098287,48926.706169732555,[92077.16491098 48926.70616973],6466.8368368368365,0.17189190240267876,0.0,1.0,-1.7608836565517512,0.13542847428122162,-1.9993042591711574,30,10,24615,[92000. 48960.],84.0410769854362,1,3600,2866.8368368368365,59740
0,AUV thor,92078.53392869244,48925.19444308339,[92078.53392869 48925.19444308],6477.667667667667,0.15710459142766486,0.0,1.0,-1.8508371428347339,0.13460453618979912,-2.005406731935339,30,10,24615,[92000. 48960.],85.90113356728799,1,3600,2877.667667667667,59740
0,AUV thor,92079.902946402,48923.68271643422,[92079.9029464  48923.68271643],6488.4984984984985,0.12537943730551937,0.0,1.0,-2.0764026653012793,0.13376334465655573,-2.0116756491882253,30,10,24615,[92000. 48960.],87.76916274704982,1,3600,2888.4984984984985,59740
0,AUV thor,92081.27196411157,48922.17098978505,[92081.27196411 48922.17098979],6499.329329329329,0.042094076283098636,0.0,1.0,-3.167824498028844,0.1329056744677773,-2.0181080927950577,30,10,24616,[92160. 48960.],87.34493487714485,1,3600,2899.329329329329,59741
0,AUV thor,92082.64098182114,48920.65926313588,[92082.64098182 48920.65926314],6510.16016016016,0.14511363236162375,0.0,1.0,-1.9302312808846511,0.13203230040972058,-2.0247011123807463,30,10,24616,[92160. 48960.],86.78773686765427,1,3600,2910.1601601601596,59741
0,AUV thor,92084.0099995307,48919.147536486715,[92084.00999953 48919.14753649],6520.990990990991,0.12528813266781227,0.0,1.0,-2.077131151345714,0.131143997268664,-2.0314517185080136,30,10,24616,[92160. 48960.],86.27516413446692,1,3600,2920.990990990991,59741
0,AUV thor,92085.37901724027,48917.63580983754,[92085.37901724 48917.63580984],6531.821821821822,0.12963076794145292,0.0,1.0,-2.04305740209666,0.13024153983087186,-2.038356875759638,30,10,24616,[92160. 48960.],85.80801638628766,1,3600,2931.8218218218217,59741
0,AUV thor,92086.74803494982,48916.12408318837,[92086.74803495 48916.12408319],6542.652652652652,0.06971809786553958,0.0,1.0,-2.6632809978067513,0.12932625116648808,-2.0454092561960167,30,10,24616,[92160. 48960.],85.3870391791027,1,3600,2942.6526526526523,59741
0,AUV thor,92088.11705265939,48914.612356539204,[92088.11705266 48914.61235654],6553.483483483484,0.08152227621413019,0.0,1.0,-2.5068667017911963,0.12840090178655839,-2.05259007641417,30,10,24616,[92160. 48960.],85.01291841418494,1,3600,2953.4834834834837,59741
0,AUV thor,92089.48607036896,48913.10062989003,[92089.48607037 48913.10062989],6564.314314314314,0.1743471795281341,0.0,1.0,-1.7467009473940023,0.12746603391534672,-2.059897505342109,30,10,24616,[92160. 48960.],84.68627509061089,1,3600,2964.3143143143143,59741
0,AUV thor,92090.85508807852,48911.58890324087,[92090.85508808 48911.58890324],6575.145145145145,0.04118107652094101,0.0,1.0,-3.1897521531817166,0.1265219471783334,-2.0673315866464286,30,10,24616,[92160. 48960.],84.40766039911045,1,3600,2975.145145145145,59741
0,AUV thor,92092.22410578809,48910.077176591694,[92092.22410579 48910.07717659],6585.975975975975,0.03763927504589984,0.0,1.0,-3.2796806570148274,0.12556894120098405,-2.0748923752382504,30,10,24616,[92160. 48960.],84.17755124307786,1,3600,2985.9759759759754,59741
0,AUV thor,92093.59312349766,48908.56544994253,[92093.5931235  48908.56544994],6596.806806806807,0.06873674575949479,0.0,1.0,-2.6774568018209743,0.1246073156087791,-2.082579936422475,30,10,24616,[92160. 48960.],83.99634626822501,1,3600,2996.806806806807,59741
0,AUV thor,92094.96214120722,48907.05372329336,[92094.96214121 48907.05372329],6607.637637637637,0.018849195386128476,0.0,1.0,-3.9712319998299814,0.12363737002717616,-2.0903943450211013,30,10,24616,[92160. 48960.],83.86436247564642,1,3600,3007.6376376376375,59741
0,AUV thor,92096.33115891679,48905.54199664419,[92096.33115892 48905.54199664],6618.468468468468,0.05094846832919385,0.0,1.0,-2.976920954516155,0.1226594040816637,-2.0983356844666887,30,10,24616,[92160. 48960.],83.78183248402252,1,3600,3018.468468468468,59741
0,AUV thor,92097.70017662636,48904.03026999502,[92097.70017663 48904.03027   ],6629.2992992992995,0.147198806209657,0.0,1.0,-1.9159643891987101,0.12167371739769917,-2.106404045864871,30,10,24616,[92160. 48960.],83.74890249560082,1,3600,3029.2992992992995,59741
0,AUV thor,92099.06919433591,48902.518543345854,[92099.06919434 48902.51854335],6640.13013013013,0.09910541134398337,0.0,1.0,-2.3115611440377273,0.12068060960076335,-2.1145995270211637,30,10,24616,[92160. 48960.],83.76563100673988,1,3600,3040.13013013013,59741
0,AUV thor,92100.43821204548,48901.00681669668,[92100.43821205 48901.0068167 ],6650.960960960961,0.14339091005078636,0.0,1.0,-1.942173767674501,0.1196803803163213,-2.1229222314307568,30,10,24616,[92160. 48960.],83.8319882896608,1,3600,3050.9609609609606,59741
0,AUV thor,92101.80722975505,48899.495090047516,[92101.80722976 48899.49509005],6661.791791791791,0.13453653549473493,0.0,1.0,-2.0059120445639382,0.11867332916985406,-2.1313722672268023,30,10,24616,[92160. 48960.],83.94785665601796,1,3600,3061.791791791791,59741
0,AUV thor,92103.17624746461,48897.98336339834,[92103.17624746 48897.9833634 ],6672.622622622623,0.04951179075870232,0.0,1.0,-3.005524243621103,0.1176597557868187,-2.139949746085082,30,10,24616,[92160. 48960.],84.11303149682121,1,3600,3072.6226226226227,59741
0,AUV thor,92104.54526517418,48896.47163674918,[92104.54526517 48896.47163675],6683.453453453453,0.10082806025926058,0.0,1.0,-2.294328668671416,0.11663995979270417,-2.148654782080197,30,10,24616,[92160. 48960.],84.32722307730992,1,3600,3083.453453453453,59741
0,AUV thor,92105.91428288375,48894.959910100006,[92105.91428288 48894.9599101 ],6694.284284284284,0.09509459806239018,0.0,1.0,-2.3528725979638128,0.11561424081296742,-2.1574874904914885,30,10,24616,[92160. 48960.],84.59005905056644,1,3600,3094.284284284284,59741
0,AUV thor,92107.2833005933,48893.44818345084,[92107.28330059 48893.44818345],6705.115115115115,0.1364566025464377,0.0,1.0,-1.9917413166599545,0.11458289847308968,-2.166447986552846,30,10,24616,[92160. 48960.],84.9010876392563,1,3600,3105.1151151151153,59741
0,AUV thor,92108.65231830288,48891.93645680167,[92108.6523183 48891.9364568],6715.945945945946,0.038856526216898196,0.0,1.0,-3.247853495914064,0.11354623239853569,-2.175536384144289,30,10,24616,[92160. 48960.],85.25978142348411,1,3600,3115.945945945946,59741
0,AUV thor,92110.02133601245,48890.4247301525,[92110.02133601 48890.42473015],6726.776776776776,0.1569860166221086,0.0,1.0,-1.8515921737278551,0.11250454221478681,-2.184752794419661,30,10,24616,[92160. 48960.],85.66554166251886,1,3600,3126.7767767767764,59741
0,AUV thor,92111.390353722,48888.91300350333,[92111.39035372 48888.9130035 ],6737.607607607608,0.1410676759126156,0.0,1.0,-1.958508443970713,0.11145812754729964,-2.194097324367348,30,10,24616,[92160. 48960.],86.11770307079432,1,3600,3137.607607607608,59741
0,AUV thor,92112.75937143157,48887.40127685416,[92112.75937143 48887.40127685],6748.438438438438,0.09757201423907655,0.0,1.0,-2.3271543172465368,0.11040728802155739,-2.203570075297919,30,10,24616,[92160. 48960.],86.61553896355237,1,3600,3148.4384384384384,59741
0,AUV thor,92114.12838914114,48885.88955020499,[92114.12838914 48885.8895502 ],6759.269269269269,0.11180822350077155,0.0,1.0,-2.1909612216571754,0.1093523232630354,-2.213171141255449,30,10,24616,[92160. 48960.],87.15826668540748,1,3600,3159.269269269269,59741
0,AUV thor,92115.4974068507,48884.37782355582,[92115.49740685 48884.37782356],6770.1001001001,0.09360133538734958,0.0,1.0,-2.368699945090308,0.10829353289719007,-2.22290060734645,30,10,24616,[92160. 48960.],87.74505323473677,1,3600,3170.1001001000996,59741
0,AUV thor,92116.86642456027,48882.866096906655,[92116.86642456 48882.86609691],6780.930930930931,0.06389106570758596,0.0,1.0,-2.750560092638472,0.10723121654951114,-2.232758547980687,30,10,24616,[92160. 48960.],88.37502099930943,1,3600,3180.930930930931,59741
0,AUV thor,92118.23544226983,48881.35437025748,[92118.23544227 48881.35437026],6791.761761761762,0.1257565575720891,0.0,1.0,-2.073399371831368,0.10616567384545213,-2.2427450250199574,30,10,24616,[92160. 48960.],89.04725352302654,1,3600,3191.7617617617616,59741
0,AUV thor,92119.6044599794,48879.84264360832,[92119.60445998 48879.84264361],6802.592592592592,0.08317152051232862,0.0,1.0,-2.4868382680139294,0.10509720441050294,-2.252860085826498,30,10,24335,[92160. 48800.],89.47987143442333,1,3600,3202.592592592592,59460
0,AUV thor,92120.97347768897,48878.330916959145,[92120.97347769 48878.33091696],6813.423423423424,0.056087836393994665,0.0,1.0,-2.880818481015024,0.10402602993394286,-2.263104510398764,30,10,24335,[92160. 48800.],87.51458161560265,1,3600,3213.4234234234236,59460
0,AUV thor,92122.34249539852,48876.81919030998,[92122.3424954  48876.81919031],6824.254254254254,0.14150558867880283,0.0,1.0,-1.955408999881792,0.10295028389388525,-2.27349937454302,30,10,24335,[92160. 48800.],85.55276531294072,1,3600,3224.254254254254,59460
0,AUV thor,92123.7115131081,48875.30746366081,[92123.71151311 48875.30746366],6835.085085085085,0.14416317093398867,0.0,1.0,-1.9368025528686985,0.1018689407386471,-2.2840583701154142,30,10,24335,[92160. 48800.],83.59466707827625,1,3600,3235.0850850850848,59460
0,AUV thor,92125.08053081766,48873.79573701164,[92125.08053082 48873.79573701],6845.915915915915,0.11094272761124586,0.0,1.0,-2.1987321646739333,0.10078183667292148,-2.294787208944608,30,10,24335,[92160. 48800.],81.64055443875624,1,3600,3245.9159159159153,59460
0,AUV thor,92126.44954852722,48872.28401036247,[92126.44954853 48872.28401036],6856.746746746747,0.06881124817489162,0.0,1.0,-2.6763735240897075,0.0996888079013761,-2.3056918349091955,30,10,24335,[92160. 48800.],79.6907205897208,1,3600,3256.746746746747,59460
0,AUV thor,92127.81856623679,48870.772283713304,[92127.81856624 48870.77228371],6867.577577577577,0.09191192629716655,0.0,1.0,-2.386913603394485,0.09858969062871178,-2.3167784373612803,30,10,24335,[92160. 48800.],77.74548746423977,1,3600,3267.5775775775774,59460
0,AUV thor,92129.18758394636,48869.26055706413,[92129.18758395 48869.26055706],6878.408408408408,0.1499650452373835,0.0,1.0,-1.897346375594434,0.09748432105959615,-2.328053465547523,30,10,24335,[92160. 48800.],75.80520923984312,1,3600,3278.408408408408,59460
0,AUV thor,92130.55660165592,48867.74883041497,[92130.55660166 48867.74883041],6889.239239239239,0.14754672882335237,0.0,1.0,-1.9136035703016092,0.09637253539872276,-2.33952364411453,30,10,24335,[92160. 48800.],73.87027635418895,1,3600,3289.2392392392394,59460
0,AUV thor,92131.92561936549,48866.237103765794,[92131.92561937 48866.23710377],6900.07007007007,0.07649479572382323,0.0,1.0,-2.570519497518405,0.0952541698507663,-2.3511959897997854,30,10,24335,[92160. 48800.],71.94112011424386,1,3600,3300.07007007007,59460
0,AUV thor,92133.29463707506,48864.72537711663,[92133.29463708 48864.72537712],6910.9009009009005,0.08070057442114803,0.0,1.0,-2.516997194340805,0.09412906062042031,-2.3630778294157757,30,10,24335,[92160. 48800.],70.01821799962272,1,3600,3310.9009009009005,59460
0,AUV thor,92134.66365478461,48863.213650467456,[92134.66365478 48863.21365047],6921.731731731732,0.051328858953726325,0.0,1.0,-2.969482650246813,0.09299704391235311,-2.375176819250586,30,10,24335,[92160. 48800.],68.10209977889791,1,3600,3321.731731731732,59460
0,AUV thor,92136.03267249418,48861.701923818284,[92136.03267249 48861.70192382],6932.562562562563,0.024450467895970232,0.0,1.0,-3.711065028218384,0.09185795593125792,-2.387500966018253,30,10,24335,[92160. 48800.],66.19335458071554,1,3600,3332.5625625625626,59460
0,AUV thor,92137.40169020375,48860.19019716912,[92137.4016902  48860.19019717],6943.393393393393,0.15768021597887022,0.0,1.0,-1.847179904480001,0.09071163288182203,-2.4000586495111356,30,10,24335,[92160. 48800.],64.29263908803597,1,3600,3343.393393393393,59460
0,AUV thor,92138.77070791331,48858.678470519946,[92138.77070791 48858.67847052],6954.224224224224,0.017429452014935468,0.0,1.0,-4.049536486628952,0.08955791096871435,-2.412858647121021,30,10,24335,[92160. 48800.],62.400687056010526,1,3600,3354.2242242242237,59460
0,AUV thor,92140.13972562288,48857.16674387078,[92140.13972562 48857.16674387],6965.055055055055,0.14422295768444846,0.0,1.0,-1.9363879258755368,0.08839662639663358,-2.425910160415841,30,10,24335,[92160. 48800.],60.51832039243913,1,3600,3365.055055055055,59460
0,AUV thor,92141.50874333245,48855.65501722161,[92141.50874333 48855.65501722],6975.885885885886,0.04936763269312595,0.0,1.0,-3.0084400221905683,0.08722761537024848,-2.4392228439835417,30,10,24335,[92160. 48800.],58.6464620849603,1,3600,3375.8858858858857,59460
0,AUV thor,92142.87776104201,48854.14329057244,[92142.87776104 48854.14329057],6986.716716716716,0.09801296130573474,0.0,1.0,-2.3226453481549396,0.08605071409425348,-2.4528068367757037,30,10,24335,[92160. 48800.],56.78615131303244,1,3600,3386.7167167167163,59460
0,AUV thor,92144.24677875158,48852.63156392327,[92144.24677875 48852.63156392],6997.547547547548,0.1433151851410925,0.0,1.0,-1.9427020046704182,0.08486575877332146,-2.4666727962173787,30,10,24335,[92160. 48800.],54.93856114525634,1,3600,3397.5475475475478,59460
0,AUV thor,92145.61579646115,48851.119837274106,[92145.61579646 48851.11983727],7008.378378378378,0.14520129300312246,0.0,1.0,-1.9296273846836103,0.08367258561214654,-2.4808319353781143,30,10,24335,[92160. 48800.],53.10501929552552,1,3600,3408.3783783783783,59460
0,AUV thor,92146.9848141707,48849.60811062493,[92146.98481417 48849.60811062],7019.209209209209,0.12501606572708163,0.0,1.0,-2.0793050251819842,0.08247103081539875,-2.495296063541325,30,10,24335,[92160. 48800.],51.287032493084375,1,3600,3419.209209209209,59460
0,AUV thor,92148.35383188027,48848.09638397577,[92148.35383188 48848.09638398],7030.0400400400395,0.048276385946001754,0.0,1.0,-3.0307920278391354,0.08126093058777474,-2.5100776305485533,30,10,24335,[92160. 48800.],49.48631511253792,1,3600,3430.0400400400395,59460
0,AUV thor,92149.72284958985,48846.584657326595,[92149.72284959 48846.58465733],7040.870870870871,0.030792113709625236,0.0,1.0,-3.4804641948568573,0.08004212113394456,-2.5251897753499084,30,10,24335,[92160. 48800.],47.704822804295745,1,3600,3440.870870870871,59460
0,AUV thor,92151.0918672994,48845.07293067743,[92151.0918673  48845.07293068],7051.7017017017015,0.03776510330743506,0.0,1.0,-3.276343316565097,0.07881443865860316,-2.540646379245033,30,10,24335,[92160. 48800.],45.944791957999975,1,3600,3451.7017017017015,59460
0,AUV thor,92152.46088500897,48843.56120402826,[92152.46088501 48843.56120403],7062.532532532532,0.016893296593172374,0.0,1.0,-4.080779193706139,0.07757771936642194,-2.5564621243710386,30,10,24335,[92160. 48800.],44.208785905512464,1,3600,3462.532532532532,59460
0,AUV thor,92153.82990271853,48842.04947737909,[92153.82990272 48842.04947738],7073.3633633633635,0.12358206849910909,0.0,1.0,-2.090841729595183,0.07633179946209576,-2.5726525580668085,30,10,24335,[92160. 48800.],42.499748802994574,1,3600,3473.3633633633635,59460
0,AUV thor,92155.1989204281,48840.53775072992,[92155.19892043 48840.53775073],7084.194194194194,0.10931329154797961,0.0,1.0,-2.2135281371051003,0.0750765151502954,-2.5892341638384804,30,10,24335,[92160. 48800.],40.82106808128443,1,3600,3484.194194194194,59460
0,AUV thor,92156.56793813767,48839.026024080755,[92156.56793814 48839.02602408],7095.025025025025,0.0776486026278743,0.0,1.0,-2.555548846878007,0.07381170263571572,-2.6062244397519048,30,10,24335,[92160. 48800.],39.17664615786448,1,3600,3495.0250250250247,59460
0,AUV thor,92157.93695584722,48837.51429743158,[92157.93695585 48837.51429743],7105.855855855855,0.09490660127386132,0.0,1.0,-2.3548514788514474,0.07253719812302897,-2.623641985206654,30,10,24335,[92160. 48800.],37.57098166087118,1,3600,3505.855855855855,59460
0,AUV thor,92159.3059735568,48836.00257078242,[92159.30597356 48836.00257078],7116.686686686687,0.04623918945660043,0.0,1.0,-3.07390595738159,0.07125283781692804,-2.6415065971867597,30,10,24335,[92160. 48800.],36.00925958204106,1,3600,3516.6866866866867,59460
0,AUV thor,92160.67499126637,48834.490844133245,[92160.67499127 48834.49084413],7127.517517517517,0.0018391773085819074,0.0,1.0,-6.297893348644161,0.06995716405446355,-2.6598578719653414,30,10,24335,[92160. 48800.],34.497448343804194,1,3600,3527.5175175175173,59460
0,AUV thor,92162.04400897592,48832.97911748408,[92162.04400898 48832.97911748],7138.348348348348,0.05060904174058122,0.0,1.0,-2.983605269006812,0.06864223493263007,-2.678832695941082,30,10,24335,[92160. 48800.],33.04239946980778,1,3600,3538.348348348348,59460
0,AUV thor,92163.41302668549,48831.46739083491,[92163.41302669 48831.46739083],7149.179179179179,0.02186271483087461,0.0,1.0,-3.822926873303,0.06730704705884802,-2.69847547951135,30,10,24335,[92160. 48800.],31.65194207489736,1,3600,3549.1791791791793,59460
